,0,1,2,3,4,5
1623,2018-08-20,0.9923,1.3054,126.38,0.7327,111.07
1624,2018-08-21,0.9854,1.3045,127.77,0.7364,112.03
1625,2018-08-22,0.9835,1.3022,128.14,0.7348,112.41
1626,2018-08-23,0.9859,1.3085,128.34,0.7247,112.81
1627,2018-08-24,0.9821,1.3018,129.3,0.7333,113.19
1628,2018-08-27,0.9794,1.2964,129.73,0.7345,113.41
1629,2018-08-28,0.9765,1.2931,130.07,0.7335,113.87
1630,2018-08-29,0.9711,1.2922,130.66,0.7299,114.97
1631,2018-08-30,0.9697,1.2994,129.57,0.7258,114.53
1632,2018-08-31,0.9692,1.3043,128.8,0.7184,114.5
1633,2018-09-03,0.9690000000000001,1.3095,128.98,0.7213,114.56
1634,2018-09-04,0.9745,1.3176,129.05,0.7177,114.38
1635,2018-09-05,0.9719,1.318,129.66,0.7189,114.72
1636,2018-09-06,0.9663,1.3138,128.94,0.72,114.75
1637,2018-09-07,0.9690000000000001,1.317,128.46,0.7108,114.63
1638,2018-09-10,0.975,1.3161,128.92,0.7108,114.03
1639,2018-09-11,0.9733,1.3129,129.26,0.7101,114.59
1640,2018-09-12,0.9703,1.2995,129.35,0.7175,114.64
1641,2018-09-13,0.9658,1.2993,130.78,0.7192,115.81
1642,2018-09-14,0.9668,1.3032,130.3,0.7161,115.86
1643,2018-09-17,0.9623,1.3026,130.7,0.7177,116.24
1644,2018-09-18,0.9652,1.2982,131.05,0.7213,116.39
1645,2018-09-19,0.9669,1.2923,131.02,0.7263,116.06
1646,2018-09-20,0.9595,1.2915,132.44,0.7290000000000001,117.2
1647,2018-09-21,0.9588,1.2914,132.25,0.7284,117.39
1648,2018-09-24,0.9633,1.2943,132.51,0.7256,117.0
1649,2018-09-25,0.9648,1.2947,132.92,0.7249,117.04
1650,2018-09-26,0.9647,1.3002,132.71,0.7276,116.95
1651,2018-09-27,0.9763,1.304,132.11,0.7209,116.13
1652,2018-09-28,0.9785,1.2926,131.92,0.7224,116.06
1653,2018-10-01,0.9838,1.2789,131.9,0.7226,115.82
1654,2018-10-02,0.9847,1.2819,131.16,0.7184,115.38
1655,2018-10-03,0.9896,1.2844,131.65,0.7120000000000001,115.49
1656,2018-10-04,0.9924,1.2923,131.06,0.7075,114.71
1657,2018-10-05,0.9918,1.2939,131.13,0.705,114.7
1658,2018-10-08,0.9926,1.2954,129.79,0.7078,113.8
1659,2018-10-09,0.9922,1.2944,129.96,0.7098,113.92
1660,2018-10-10,0.9918,1.3035,129.69,0.7082,113.44
1661,2018-10-11,0.9892,1.305,129.78,0.7102,113.19
1662,2018-10-12,0.9909,1.3047,129.39,0.7103,112.95
1663,2018-10-15,0.9872,1.2986,129.6,0.7139,113.31
1664,2018-10-16,0.9899,1.2939,129.87,0.7139,113.3
1665,2018-10-17,0.9948,1.3011,129.44,0.7115,113.07
1666,2018-10-18,0.9952,1.3079,128.59,0.7107,112.68
1667,2018-10-19,0.997,1.3114,129.58,0.7121,112.89
1668,2018-10-22,0.996,1.3099,129.39,0.7084,113.27
1669,2018-10-23,0.9954,1.3088,128.97,0.7085,112.96
1670,2018-10-24,0.9972,1.3023,127.97,0.7063,112.68
1671,2018-10-25,1.0003,1.3078,127.92,0.7082,112.54
1672,2018-10-26,0.9972,1.3090000000000002,127.49,0.7091,112.08
1673,2018-10-29,1.0009,1.3124,128.03,0.7063,112.27
1674,2018-10-30,1.0049,1.3132,128.09,0.7099,112.35
1675,2018-10-31,1.0082,1.3168,127.88,0.7073,112.1
1676,2018-11-01,1.0022,1.3088,128.58,0.7203,112.47
1677,2018-11-02,1.0046,1.3112,128.91,0.7188,112.72
1678,2018-11-05,1.0042,1.3105,129.17,0.7212,112.71
1679,2018-11-06,1.0032,1.3136,129.47,0.7218,113.06
1680,2018-11-07,1.0003,1.3101,129.84,0.7284,113.3
1681,2018-11-08,1.0063,1.3171,129.5,0.7254,113.21
1682,2018-11-09,1.0059,1.3205,128.97,0.7223,113.14
1683,2018-11-12,1.0097,1.3225,127.94,0.7190000000000001,112.69
1684,2018-11-13,1.008,1.3248,128.28,0.7206,112.86
1685,2018-11-14,1.0046,1.3224,128.7,0.7246,112.99
1686,2018-11-15,1.0057,1.317,128.88,0.7289,112.91
1687,2018-11-16,0.9999,1.3153,128.77,0.733,112.86
1688,2018-11-19,0.9934,1.3177,128.91,0.7291,113.27
1689,2018-11-20,0.9952,1.331,128.09,0.7216,113.23
1690,2018-11-21,0.9941,1.3251,128.82,0.7264,113.75
1691,2018-11-22,0.9948,1.3216,128.84,0.7245,113.54
1692,2018-11-23,0.9977,1.3219,127.86,0.7227,113.07
1693,2018-11-26,0.9989,1.3243,128.73,0.7227,113.73
1694,2018-11-27,0.9986,1.3296,128.48,0.7224,113.92
1695,2018-11-28,0.9933,1.3273,129.13,0.731,114.32
1696,2018-11-29,0.9963,1.3271,129.13,0.7318,113.83
1697,2018-11-30,0.9997,1.3289,128.51,0.7301,113.66
1698,2018-12-03,0.9987,1.3214,128.91,0.7349,113.8
1699,2018-12-04,0.9975,1.3244,127.93,0.7338,113.07
1700,2018-12-05,0.9981,1.3382,128.36,0.7265,113.33
1701,2018-12-06,0.9925,1.3394,128.05,0.722,113.36
1702,2018-12-07,0.9896,1.3298,128.54,0.7205,113.81
1703,2018-12-10,0.9896,1.3406,128.49,0.7186,114.34
1704,2018-12-11,0.9926,1.3394,128.45,0.7207,114.25
1705,2018-12-12,0.9925,1.3352,128.68,0.7218,114.04
1706,2018-12-13,0.9934,1.3356,129.13,0.7225,114.34
1707,2018-12-14,0.9976,1.3372,128.06,0.7178,113.53
1708,2018-12-17,0.9926,1.3413,127.95,0.7176,113.58
1709,2018-12-18,0.9932,1.3489,127.84,0.7167,113.34
1710,2018-12-19,0.9939,1.3491,127.88,0.7109,113.03
1711,2018-12-20,0.9869,1.3494,127.47,0.7119,112.59
1712,2018-12-21,0.9947,1.3588,126.55,0.7049,111.87
1713,2018-12-24,0.9888,1.3588,126.05,0.7054,111.66
1714,2018-12-25,0.9814,1.3696,125.68,0.7048,110.35
1715,2018-12-26,0.9948,1.3583,126.25,0.7056,111.73
1716,2018-12-27,0.9867,1.3636,126.79,0.7026,112.24
1717,2018-12-28,0.9856,1.3633,126.34,0.7044,112.01
1718,2018-12-31,0.9838,1.3639,125.59,0.7043,111.5
1719,2019-01-01,0.9816,1.3582,125.25,0.7065,111.64
1720,2019-01-02,0.9909,1.3582,123.9,0.6995,110.22
1721,2019-01-03,0.9874,1.348,122.59,0.7002,108.9
1722,2019-01-04,0.986,1.34,123.64,0.7114,109.99
1723,2019-01-07,0.9796,1.3294,124.69,0.7142,110.86
1724,2019-01-08,0.9812,1.3273,124.28,0.7140000000000001,110.72
1725,2019-01-09,0.9751,1.3215,124.95,0.7183,111.01
1726,2019-01-10,0.9840000000000001,1.3228,124.65,0.7181,110.16
1727,2019-01-11,0.9842,1.3266,124.35,0.7204,110.2
1728,2019-01-14,0.9811,1.3266,124.04,0.7198,110.24
1729,2019-01-15,0.9879,1.3276,123.85,0.7193,109.86
1730,2019-01-16,0.99,1.3235,124.23,0.7182,110.03
1731,2019-01-17,0.9935,1.3254,124.55,0.721,110.0
1732,2019-01-18,0.9956,1.3275,124.71,0.7165,110.22
1733,2019-01-21,0.997,1.3292,124.6,0.7158,109.93
1734,2019-01-22,0.9969,1.3345,124.14,0.7119,109.55
1735,2019-01-23,0.9945,1.3345,124.71,0.7140000000000001,110.16
1736,2019-01-24,0.996,1.3351,123.94,0.7088,110.03
1737,2019-01-25,0.9925,1.325,125.12,0.7176,110.47
1738,2019-01-28,0.9914,1.3252,124.95,0.7163,110.23
1739,2019-01-29,0.9945,1.328,125.01,0.715,109.89
1740,2019-01-30,0.9940000000000001,1.3159,125.06,0.7247,109.49
1741,2019-01-31,0.9940000000000001,1.3129,124.57,0.7261,109.42
1742,2019-02-01,0.9942,1.3085,125.45,0.7249,110.01
1743,2019-02-04,0.9978,1.3123,125.64,0.7221,110.09
1744,2019-02-05,110.05,1.3142,125.46,0.7229,109.93
1745,2019-02-06,110.06,1.3201,124.94,0.7112,109.66
1746,2019-02-07,110.09,1.3301,124.63,0.71,109.61
1747,2019-02-08,109.9,1.3268,124.29,0.7085,109.76
1748,2019-02-11,110.46,1.3296,124.49,0.7062,109.94
1749,2019-02-12,110.66,1.3235,125.19,0.7099,109.8
1750,2019-02-13,111.02,1.3258,125.03,0.7086,109.99
1751,2019-02-14,111.13,1.3273,124.89,0.7103,109.99
1752,2019-02-15,110.65,1.3251,124.74,0.7138,109.85
1753,2019-02-18,110.62,1.3232,125.03,0.7129,110.11
1754,2019-02-19,110.83,1.3211,125.42,0.7166,110.53
1755,2019-02-20,110.95,1.3158,125.69,0.7168,110.77
1756,2019-02-21,110.88,1.3211,125.47,0.7081,110.55
1757,2019-02-22,1.0001,1.3143,125.42,0.7134,110.64
1758,2019-02-25,1.0001,1.3185,126.23,0.7175,111.04
1759,2019-02-26,0.9991,1.3171,125.95,0.7192,110.59
1760,2019-02-27,1.0011,1.3147,126.22,0.7137,110.87
1761,2019-02-28,0.9976,1.3145,126.74,0.7096,111.67
1762,2019-03-01,0.9994,1.3296,127.16,0.7074,112.0
1763,2019-03-04,0.9994,1.3317,126.57,0.7086,111.78
1764,2019-03-05,1.0043,1.3342,126.46,0.7085,111.35
1765,2019-03-06,1.0046,1.3425,126.42,0.7029,111.22
1766,2019-03-07,1.0116,1.3453,124.8,0.7009,110.24
1767,2019-03-08,1.0073,1.3403,124.76,0.7044,110.2
1768,2019-03-11,1.0108,1.3407,125.02,0.7061,109.97
1769,2019-03-12,1.0067,1.3353,125.76,0.7086,110.5
1770,2019-03-13,1.0026,1.3296,125.92,0.7094,110.78
1771,2019-03-14,1.004,1.3319,126.2,0.7064,111.21
1772,2019-03-15,1.0022,1.3339,126.17,0.7083,111.19
1773,2019-03-18,1.0009,1.3348,126.27,0.7098,111.25
1774,2019-03-19,0.9989,1.3308,126.42,0.7089,111.43
1775,2019-03-20,0.9918,1.3285,126.44,0.7120000000000001,111.57
1776,2019-03-21,0.9933,1.3373,125.82,0.711,111.5
1777,2019-03-22,0.9943,1.3414,124.31,0.7084,110.68
1778,2019-03-25,0.9918,1.3412,124.44,0.7109,110.87
1779,2019-03-26,0.9934,1.3374,124.61,0.7142,111.19
1780,2019-03-27,0.9949,1.3403,124.31,0.7083,110.93
1781,2019-03-28,0.9953,1.3438,124.11,0.7075,111.07
1782,2019-03-29,0.9955,1.3354,124.33,0.71,111.28
1783,2019-04-01,0.9987,1.3304,124.83,0.711,111.46
1784,2019-04-02,0.9983,1.3345,124.66,0.7062,111.53
1785,2019-04-03,0.9974,1.3337,125.26,0.7115,111.7
1786,2019-04-04,1.0002,1.3359,125.19,0.7113,111.53
1787,2019-04-05,0.9998,1.3387,125.26,0.7102,111.69
1788,2019-04-08,0.9991,1.331,125.57,0.7126,111.59
1789,2019-04-09,0.9995,1.3319999999999999,125.14,0.7126,111.16
1790,2019-04-10,0.9994,1.3319999999999999,125.14,0.7125,111.12
1791,2019-04-11,1.0022,1.3317,125.12,0.7171,110.67
1792,2019-04-12,1.0026,1.3332,126.55,0.7174,111.72
1793,2019-04-15,1.0044,1.3372,126.56,0.7172,111.5
1794,2019-04-16,1.0072,1.3349,126.39,0.7170000000000001,111.14
1795,2019-04-17,1.0102,1.3341,126.59,0.7171,110.89
1796,2019-04-18,1.015,1.3387,125.69,0.7143,110.23
1797,2019-04-19,1.0136,1.337,125.85,0.7147,110.38
1798,2019-04-22,1.0159,1.3347,126.03,0.7133,110.18
1799,2019-04-23,1.0202,1.3438,125.38,0.7093,109.6
1800,2019-04-24,1.0212,1.3482,125.18,0.7009,109.94
1801,2019-04-25,1.0209,1.3486,124.22,0.7009,109.29
1802,2019-04-26,1.0191,1.3455,124.42,0.7038,109.45
